%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69703140960206E+018",robot3,2,0,1.0,0.5,0.5,5.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,4,0,100.003829956,43.5847167969,35.0399780273,57.0196609497,28.5098304749
"1,69703141318227E+018",robot0,2,0,1.0,0.5,0.5,5.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,4,0,103.504104614,40.4962615967,35.0554580688,60.7562179565,30.3781089783
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69703159698076E+018",robot2,2,0,1.0,0.5,0.10000000149,5.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,4,0,86.2488632202,36.0294113159,33.9571800232,58.3611946106,29.1805973053
"1,69703161368324E+018",robot3,2,0,1.0,0.5,0.10000000149,5.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,3,0,102.999130249,43.053150177,49.2166061401,31.4136352539,15.706817627
"1,69703161707647E+018",robot0,2,0,1.0,0.5,0.10000000149,5.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,8,0,106.350990295,49.2302703857,37.2076721191,60.6997909546,30.3498954773
"1,69703165361018E+018",robot1,2,0,1.0,0.5,0.10000000149,5.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,9,0,142.899887085,52.297832489,40.7448768616,60.6285552979,30.3142776489
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69703185244582E+018",robot3,2,0,1.0,0.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,4,0,88.3004760742,49.8006515503,32.5351982117,57.1142654419,28.5571327209
"1,69703185414283E+018",robot2,2,0,1.0,0.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,4,0,89.9579315186,48.1133918762,37.3206100464,58.7976493835,29.3988246918
"1,69703185467868E+018",robot1,2,0,1.0,0.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,90.5534896851,45.0519485474,45.2071609497,49.2899742126,24.6449871063
"1,69703185987314E+018",robot0,2,0,1.0,0.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,95.6494750977,41.9856338501,37.6429023743,60.8395347595,30.4197673798
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69703203722205E+018",robot2,2,0,1.0,0.5,0.5,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,4,0,79.7535324097,39.7495536804,32.1179847717,58.8770103455,29.4385051727
"1,69703204088905E+018",robot3,2,0,1.0,0.5,0.5,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,83.4459152222,45.0012130737,31.3804035187,56.8239822388,28.4119911194
"1,69703204423787E+018",robot1,2,0,1.0,0.5,0.5,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,86.8318481445,45.0002593994,41.7675628662,49.1712722778,24.5856361389
"1,69703204552923E+018",robot0,2,0,1.0,0.5,0.5,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,88.0981826782,42.0997619629,35.1707077026,61.0014572144,30.5007286072
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69703222171732E+018",robot2,2,0,1.0,0.5,0.10000000149,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,83.1992034912,44.3411865234,33.377571106,58.8808555603,29.4404277802
"1,69703222531921E+018",robot1,2,0,1.0,0.5,0.10000000149,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,86.8593063354,45.8498001099,43.5937843323,49.2443275452,24.6221637726
"1,6970322269548E+018",robot3,2,0,1.0,0.5,0.10000000149,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,88.401550293,45.8524055481,31.724647522,57.0209884644,28.5104942322
"1,69703223841971E+018",robot0,2,0,1.0,0.5,0.10000000149,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,99.9517211914,44.5368270874,40.0387496948,60.4896736145,30.2448368073
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69703242592017E+018",robot3,2,0,1.0,0.5,1.0,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,82.4521560669,38.549823761,30.7699184418,56.7166748047,28.3583374023
"1,69703242733584E+018",robot1,2,0,1.0,0.5,1.0,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,83.9089660645,50.1496772766,39.6407012939,49.3578033447,24.6789016724
"1,69703243361322E+018",robot0,2,0,1.0,0.5,1.0,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,90.1482315063,49.3647384644,35.5822029114,60.2854804993,30.1427402496
"1,69703243773909E+018",robot2,2,0,1.0,0.5,1.0,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,94.3016204834,40.1018943787,37.1989784241,58.7929229736,29.3964614868
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69703261826712E+018",robot3,2,0,1.0,0.5,0.5,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,81.9142608643,40.3504257202,44.3928260803,31.5959949493,15.7979974747
"1,69703262255143E+018",robot1,2,0,1.0,0.5,0.5,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,86.1028366089,48.1236610413,31.3392448425,60.3671340942,30.1835670471
"1,69703262574111E+018",robot0,2,0,1.0,0.5,0.5,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,89.3475341797,46.6814918518,35.1189575195,60.7150840759,30.357542038
"1,69703263320463E+018",robot2,2,0,1.0,0.5,0.5,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,96.8497924805,42.2503128052,36.2066307068,58.9093818665,29.4546909332
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,697032815756E+018",robot3,2,0,1.0,0.5,0.10000000149,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,78.3966293335,39.3053703308,29.1015548706,56.844039917,28.4220199585
"1,69703281779859E+018",robot0,2,0,1.0,0.5,0.10000000149,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,80.5003662109,38.979434967,33.0623207092,60.5274581909,30.2637290955
"1,69703282118886E+018",robot1,2,0,1.0,0.5,0.10000000149,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,83.8959732056,42.3788299561,40.7309265137,49.2949790955,24.6474895477
"1,69703283833787E+018",robot2,2,0,1.0,0.5,0.10000000149,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,101.000221252,41.6006813049,37.7241592407,58.821472168,29.410736084
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69703301629257E+018",robot2,2,0,1.0,0.5,1.0,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,76.6018829346,33.6488418579,30.7160358429,59.2983779907,29.6491889954
"1,69703301974401E+018",robot1,2,0,1.0,0.5,1.0,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,80.0578384399,59.300743103,40.0027656555,49.0783004761,24.539150238
"1,69703302108992E+018",robot3,2,0,1.0,0.5,1.0,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,81.3984527588,33.9457168579,30.9521045685,57.1573181152,28.5786590576
"1,69703305481301E+018",robot0,2,0,1.0,0.5,1.0,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,115.101745605,66.1051940918,47.7653388977,60.522518158,30.261259079
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69703325836567E+018",robot1,2,0,1.0,0.5,0.5,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,78.1977767944,38.6018638611,32.3311080933,60.8549346924,30.4274673462
"1,69703326150175E+018",robot3,2,0,1.0,0.5,0.5,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,81.349319458,43.8143119812,45.7817840576,30.9256229401,15.46281147
"1,69703326385892E+018",robot0,2,0,1.0,0.5,0.5,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,83.7045135498,38.3511924744,34.9749259949,60.6206474304,30.3103237152
"1,69703327063854E+018",robot2,2,0,1.0,0.5,0.5,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,90.4520263672,42.834197998,35.9049606323,59.315410614,29.657705307
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69703345355989E+018",robot2,2,0,1.0,0.5,0.10000000149,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,80.0516815186,37.7991905212,30.7800598145,59.1246414185,29.5623207092
"1,69703345516781E+018",robot1,2,0,1.0,0.5,0.10000000149,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,81.6523132324,44.4172019958,31.7855930328,60.388130188,30.194065094
"1,69703345763674E+018",robot3,2,0,1.0,0.5,0.10000000149,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,84.1517791748,37.9453697205,45.2339820862,31.5662670135,15.7831335068
"1,69703345765262E+018",robot0,2,0,1.0,0.5,0.10000000149,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,84.088508606,43.2346534729,34.0209350586,60.7832374573,30.3916187286
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69703363481864E+018",robot0,2,0,1.0,0.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,3,0,82.0957489014,42.3527832031,34.4645881653,60.5908737183,30.2954368591
"1,69703363491344E+018",robot3,2,0,1.0,0.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,3,0,82.2632064819,48.0101394653,46.8435897827,31.2497177124,15.6248588562
"1,69703364236073E+018",robot1,2,0,1.0,0.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,3,0,89.6969680786,42.9962005615,33.3795661926,60.7455673218,30.3727836609
"1,69703364332531E+018",robot2,2,0,1.0,0.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,3,0,90.6526947021,48.5532798767,34.1205177307,58.9540214539,29.4770107269
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69703382358388E+018",robot0,2,0,1.0,0.5,0.5,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,3,0,78.9518127441,38.7940406799,33.4785461426,60.6004524231,30.3002262115
"1,69703382637184E+018",robot2,2,0,1.0,0.5,0.5,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,3,0,81.7510604858,46.4993438721,32.0647392273,59.2914085388,29.6457042694
"1,69703383542819E+018",robot1,2,0,1.0,0.5,0.5,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,3,0,90.8071517944,46.7008399963,44.88123703,49.2275390625,24.6137695312
"1,69703383922794E+018",robot3,2,0,1.0,0.5,0.5,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,3,0,94.5995864868,46.6910476685,35.9099845886,56.6673545837,28.3336772919
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,6970340173753E+018",robot0,2,0,1.0,0.5,0.10000000149,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,3,0,78.2517089844,44.5841369629,32.3612823486,60.6584396362,30.3292198181
"1,69703402953903E+018",robot1,2,0,1.0,0.5,0.10000000149,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,3,0,90.4498291016,47.9734840393,43.3721427917,49.2898902893,24.6449451447
"1,6970340305253E+018",robot2,2,0,1.0,0.5,0.10000000149,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,3,0,91.3477630615,50.8638839722,35.0608253479,58.75050354,29.37525177
"1,69703403380398E+018",robot3,2,0,1.0,0.5,0.10000000149,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,3,0,94.6958999634,50.7474212646,35.9601898193,56.8100471497,28.4050235748
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,6970342185766E+018",robot3,2,0,1.0,0.5,1.0,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,3,0,81.2998809814,47.6387138367,28.8305072784,57.1985054016,28.5992527008
"1,69703422385692E+018",robot2,2,0,1.0,0.5,1.0,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,4,0,86.5497894287,46.6355018616,32.7056274414,59.0238838196,29.5119419098
"1,6970342322249E+018",robot0,2,0,1.0,0.5,1.0,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,3,0,94.9522857666,49.2618865967,34.4880752563,60.6004714966,30.3002357483
"1,69703423384458E+018",robot1,2,0,1.0,0.5,1.0,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,3,0,96.5740432739,48.9980125427,47.9580688477,49.2549514771,24.6274757385
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69703440718281E+018",robot3,2,0,1.0,0.5,0.5,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,3,0,81.7529067993,41.5009307861,30.0303287506,56.618396759,28.3091983795
"1,6970344124376E+018",robot2,2,0,1.0,0.5,0.5,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,3,0,86.9972076416,49.1492233276,32.7508125305,58.94713974,29.47356987
"1,69703441298745E+018",robot1,2,0,1.0,0.5,0.5,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,5,0,87.5873565674,50.2591705322,44.2250709534,49.239906311,24.6199531555
"1,69703442223879E+018",robot0,2,0,1.0,0.5,0.5,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,5,0,96.7506561279,50.2571983337,33.851348877,60.5521011353,30.2760505676
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69703460219804E+018",robot2,2,0,1.0,0.5,0.10000000149,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,3,0,82.7491226196,45.0673599243,32.3203163147,58.896812439,29.4484062195
"1,69703460267589E+018",robot3,2,0,1.0,0.5,0.10000000149,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,3,0,83.2016296387,41.4347343445,31.2000961304,57.4529151917,28.7264575958
"1,69703460647817E+018",robot1,2,0,1.0,0.5,0.10000000149,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,3,0,87.045791626,45.5222854614,43.8980789185,49.2924804688,24.6462402344
"1,69703461355294E+018",robot0,2,0,1.0,0.5,0.10000000149,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,3,0,94.0999984741,45.451007843,34.0952911377,60.7470664978,30.3735332489
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69703480932612E+018",robot3,2,0,1.0,0.5,1.0,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,3,0,80.4468841553,58.0978240967,44.4795799255,30.8178291321,15.408914566
"1,69703481637811E+018",robot1,2,0,1.0,0.5,1.0,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,3,0,87.4543762207,43.3297195435,32.7098312378,60.776676178,30.388338089
"1,69703482001107E+018",robot0,2,0,1.0,0.5,1.0,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,3,0,91.0521774292,43.2014694214,34.8790016174,60.5793457031,30.2896728516
"1,6970348549949E+018",robot2,2,0,1.0,0.5,1.0,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,3,0,126.098258972,75.0517120361,47.5075798035,59.3618888855,29.6809444427
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,6970350542913E+018",robot3,2,0,1.0,0.5,0.5,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,3,0,83.1980514526,46.1492614746,29.6672496796,56.5632781982,28.2816390991
"1,69703506524389E+018",robot2,2,0,1.0,0.5,0.5,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,3,0,94.152305603,50.5002746582,34.4698410034,58.3743057251,29.1871528625
"1,69703506759109E+018",robot1,2,0,1.0,0.5,0.5,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,3,0,96.5454559326,63.0345535278,42.8915634155,49.2768974304,24.6384487152
"1,69703507607634E+018",robot0,2,0,1.0,0.5,0.5,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,3,0,104.948364258,62.6543426514,36.7719917297,60.7567939758,30.3783969879
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69703526898874E+018",robot3,2,0,1.0,0.5,0.10000000149,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,3,0,88.7425765991,53.3178863525,30.0290298462,57.1348457336,28.5674228668
"1,69703527449719E+018",robot0,2,0,1.0,0.5,0.10000000149,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,3,0,94.2447662354,56.0220870972,32.9404220581,60.536277771,30.2681388855
"1,69703527840249E+018",robot2,2,0,1.0,0.5,0.10000000149,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,3,0,98.141784668,52.4986076355,34.3304634094,58.9668655396,29.4834327698
"1,69703528146524E+018",robot1,2,0,1.0,0.5,0.10000000149,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,3,0,101.246238708,55.8519325256,43.7166404724,49.3148651123,24.6574325562
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69703545515009E+018",robot3,2,0,1.0,0.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,3,0,83.4506759644,47.4057006836,29.1723709106,57.4543838501,28.727191925
"1,6970354666701E+018",robot0,2,0,1.0,0.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,3,0,94.9973449707,52.9962310791,34.9937782288,60.5544586182,30.2772293091
"1,69703546833439E+018",robot2,2,0,1.0,0.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,3,0,96.6566696167,47.0295715332,35.547000885,58.7344055176,29.3672027588
"1,69703546934249E+018",robot1,2,0,1.0,0.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,3,0,97.6922302246,51.9950523376,46.1126823425,49.3152236938,24.6576118469
